,text,label
17814,rt [USER]: watch social media with all that hate in their blood try and wish bad on derrick! he back bitch! stop hating stronger qui…,1
10310,i b tryna remind these bitches ... i knew u b4 dis social network fame,1
4507,[USER] she a hoe not a housewife 😏,1
16709,rt [USER]: derek jeter and the [USER] present paul konerko with a retirement gift.  watch: [URL] [URL],0
12312,its not always good to have haters... sometimes you're just a stupid bitch (._. ),1
7495,[USER] [USER] [USER] forget that bitch and come get some of this white chocolate,1
9405,"football the only thing i got! no bae i don't got no hoes, they all come and go!! time to just start focusing on something that's real",1
7293,[USER] ling ling krunkchip,0
23498,y'all mfs better believe in karma ... that bitch oh so real,1
7545,[USER] [USER] this is twitter. not only are you a fag but you're also retarded.,1
16271,"rt [USER]: i walks in country kitchen restaurant to order take out, this bitch come ask me ""table for one?"" -____- i look that lonely???",1
1090,álbum de fotos: csitaly: [ts3]fairy tail - satan soul mirajane strauss made with the sims 3. happy... [URL],0
4340,"[USER] thirsty giants are always like ""ho, ho, ho""",0
11549,i'm fine af in that hoe,1
22931,wait. what? rt [USER]: y’all ever put ur finger in the lil hole in the back of the pussy? just me? cool.,1
16069,rt [USER]: my old man has a white galaxy phone cuz he's a fag.,1
5780,[USER] yeah cum itch my slit baby cakes,1
17143,rt [USER]: “[USER]: when a ghetto girl tries to read in class pt1 [URL] lmaooo,0
8637,"chaber books: bragadayjah 24 [URL] nimrod the cushite, first king of the earth. see bragadayjah 24",0
18301,rt [USER]: [USER] lol why you tryna be raw doe bitch,1
16181,"rt [USER]: sterling is a cunt. my point is simply until everyone has privately taped conversations released, shut the fuck up.",1
289,"""[USER]: happy birthday bitch nigga [USER]"" thanks pal",1
7899,already scratched off mines rt [USER]: paying for pussy still on my bucket list,1
11043,i miss my monkey 😕,0
9195,enjoy 50% off [USER] dc tickets with our code and check us out at booth 640! vegan brownies samples & more! [URL],0
1452,“[USER]: mmmh daily is out! [URL] stories via [USER]” [USER] yellow is in! & [USER] luv the bling!,0
2327,"95% of the truly talented people i've come across are retarded professionally. 95% of the awful, untalented people are on point and polite..",1
18190,rt [USER]: me: do you sell any larger sized condoms?  her: sir those are 13 gallon trash bags!  me: *winks until security escorts me …,0
4757,[USER] [USER] [USER] [USER] i just noticed you guys called me a jiggaboo,0
16200,"rt [USER]: nigga can’t even feel up on a bitch in a pic without the girl u fuckin getting mad, smh",1
2645,[USER] deserved victory! elite 8 awaits your orange army. sweet 16 was no disgrace college hoops ill be back next time hoosiers,0
7494,"[USER] good read -> rt [USER]: why your cat thinks you're a huge, unpredictable ape [URL] [URL]",0
6847,[USER] [USER] [USER] thanks for saying hi today bitch!!,1
12899,"lol rt [USER]: [USER] ""just need to know what that pussy like so one time is fine with me""",1
18800,rt [USER]: need some ice cream and oreos 😍,0
4064,"[USER] yeah, i seen you tweet about bitch & block. i used it...it fits!",1
898,"porn,android,i phone,i pad,sex,xxx, | fisting | whipped cream fisting [URL]",1
8284,bitches always like you got hoes.. i be like duhh i'm tryna make you one of em 😂😂 nbs,1
10869,i just put down a pan of brownies,0
15551,rt [USER]: she used her hair to throw her then kicked her in the head then called her a bitch 😩😂 [URL],1
24595,is it ghetto to grease yo scalp at work,0
8735,coke and white bitches.,1
10908,"i know how it feels to not have shit, believe me. i was born in the heart of la. it don't get anymore ghetto than that",1
18443,rt [USER]: we all know a double faced bitch named madison,1
4490,[USER] you wish niggah!!!,1
12928,lol petty ass rt [USER]: lmmfaooooo [USER] a hoe 😂😂😂 [URL],1
16080,"rt [USER]: ""[USER]: “[USER]: not looking for love, one day it'll find me. until then.....”keep fuckin dese hoes😜 yolo""😩😂 i ain…",1
8002,"any man even considering plastic surgery is gay gay gay imagine ya boy say ""i'd get more hoes then u after i get these new lips"" 😂😂😂",1
9281,experience charlie. married woman who loves hot phone sex with strangers. can you get me off? - 27 [URL],1
834,"yankees primo! just got home and the tanks are on mlb. finally! and they are winning! even better. time to get serious, sept call up time",0
22559,this lil thot bitch really tried to run game on me,1
2337,@ the person who significant other a hoe and you the s/o cheating,1
20130,rt [USER]: charlie wears women's clothing,0
16875,"rt [USER]: rick scott vs. charlie crist is the worst gubernatorial election in america, and it's the face of our ugly future. [URL]",0
16443,rt [USER]: “so wake the bitch up!l” - jack bauer 24lad,1
20091,"rt [USER]: ""[USER]: is you a girl or a guy is you my mom or is you my dad ?"" im a butch dyke",1
6397,[USER] [USER] bitch you subtweeted him,1
18810,rt [USER]: woww. now niggas can't hit u bitches line and ask what u doin nomo.,1
11021,i luh to lick the middle like an oreo,0
15818,"rt [USER]: my boyfriend isn't allowed to give a girl his jacket. that hoe knows damn well what channel the weather is on, she cou…",1
15829,rt [USER]: i could be such a bitch right now. but i'll restrain myself.💁,1
3036,[USER] no i wuz just making a general statement. i've never called u a bitch,1
24884,raaa bitch raaa,1
6313,[USER] you are hairy like a monkey. : p,0
1235,"“[USER]: fuck driving stick, it's gay as fuck” shit pussies say",1
15489,"rt [USER]: ""[USER]: just hit it pussy [URL] [USER]",1
19510,rt [USER]: happy halloween bitches 😘 katiedodds15 halloween cle [URL],1
19655,rt [USER]: dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in …,0
15572,rt [USER]: deep fried oreos 🙌👅💦 . [URL],0
7199,[USER] yall defense too trash for that 😂😂😂,0
5115,[USER] you are not a cat.you are a pussy! black bored kid kills a cop by starting a fire.where is the outrage you phony?!?!?!? [USER],1
11179,i spent my whole 4th lookin for my hoes.. missed the fireworks and all before i realized i didn't have any hoes.. all bad,1
7208,[USER] [USER] great reply except it was trash,0
9437,free bird.,0
9827,gov. rick scott kicks charlie crist’s ass [URL],1
19969,rt [USER]: s/o all my real fans who can wait and not want me to put out trash like other rappers signed to the streets 2 i go,0
2176,"'scandal' sex scene airs on abc right after 'it's the great pumpkin, charlie brown,' making parents angry [URL]",0
239,"""[USER]: i'm hungry but ionn wanna spend my money on food😒""broke hoe problems 😂😂😂💀",1
20556,rt [USER]: why be negative when you can be positive fucking smile you beautiful bitch,1
24591,ion sell vics no mo ion drink lean no mo bitch ion even smoke tree no mo,1
1522,“[USER]: “[USER]: i just want panda express” panera**” big booty hoe*** 😂😂😂😂,1
8989,dis hoe got uh dinguling nose 🍆😂😂😂,1
10344,i been thugging theses hoes since pre-school 😂,1
13088,marilyn monroe set the standard for what hoes can achieve in society,1
17281,rt [USER]: going as candace for halloween lmao ugly bitch,1
19497,rt [USER]: im just ready to get engaged so i can meet the new wave of ain't shit bitches outchea. [URL],1
14567,rt [USER]: this is my beach bitch [USER] [URL],1
10274,i almost blacked out.... little cunt was disrespecting my turtle.... and we don't disrespect gorilla.,1
24226,cut that bitch off,1
19674,rt [USER]: lol when bitches tryna chill with me like do u kno who i am? im the mother fuxin dory hoe i touched the butt,1
2768,[USER] joe cortez is the ultimate faggot that fight proved it,1
10598,"i fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1
2358,[USER] fuc her and her pussy nasty 😖😖😖,1
17008,rt [USER]: you automatically a hoe if somebody calls you one.,1
19484,rt [USER]: [USER] [USER] 😐 bitch.... yall relationship ain't shit but a theory,1
23889,you said that's yo bitch but that bitch look fu 😧,1
23681,yo own homegirls sayin you a bum bitch oooo os top flexing for ig and twitter,1
1785,“[USER]: imma pull up on you eat on that pussy and dip”,1
16075,rt [USER]: you other niggas a call up a bitch to fight a bitch naw not me i'm whomp that trick so she can feel where i'm coming from,1
9480,fuck ur god until dat faggot strikes me down,1
5682,[USER] oh yea a-lo aka mr bitches lmao,1
4852,[USER] das calld usen yo brain retard y would i whoop yo ass n front of da police,1
16504,rt [USER]: video: [USER] on talking trash while facing [USER] during today’s scrimmage – [URL] [URL],0
1835,“[USER]: 😉” hoe,1
10140,"hold up lebron ain't at dwade wedding if he got uninvited for leaving miami that's some hoe shit, see y'all so quick to call some1 brother",1
19069,rt [USER]: yo this freezing cold shit so lel n for the birds it crazy,1
3674,[USER] [USER] everybody knows that bitches love mullets pantie drop in,1
21189,"she kept whispering in my ear ""jasmin, you are so damn fine"".....i said ""bitch, jasmin is over there""",1
5330,[USER] insecure much put all you insults in one tweet. fucking dumbass dude i'd wreck you you faggot,1
4021,[USER] your a big yute to be having slits in your brows my darg lol drop it out,0
15078,rt [USER]: females are more thirsty for attention than males are for pussy.,1
12255,"it's just not the same, little debbie cloud cake are not twinkies! [URL]",0
21848,that crow has socks,0
2233,.[USER] [USER] [USER] try visiting [USER] at night for a real spook!,0
8010,anyone want some absolutely amazing and deliciously fresh perfect monkey bread? 🙊🙈,0
23287,"who is john hanson? a ""black"" man, a moor, john hanson was the first president of the united states! george... [URL]",0
2802,[USER] press start bitch 😑,1
23108,what up twats? i mean twits... 😊,1
17931,"rt [USER]: this nigga said ""bitch told me she sent a nigga ta jail.... man i thought it was legal ta beat yo hoe...that's yo hoe!"" lmao…",1
22067,the pro-isis jihadi prayer from hajj making the rounds now. [URL],0
11736,i've pretty much eaten an entire box of my nephew's cheese nips. i only feel bad a little.,0
667,"10 things that gets on my nerves needy hoes, ratchet hoes, sideline hoes, beggin' hoes, dumb hoes, looking for love on facebook hoes..",1
17806,"rt [USER]: i love bad bitches, that's my fucking problem!",1
4720,[USER] you let me know then lol i'll go over and kill all them hoes,1
13190,molly make bitches crazy,1
7042,[USER] if you go could you hook up the plant city faggots or,1
258,"""[USER]: would you still love me when i'm no longer young and beautiful?"" no. ugly monkey ass.",1
20933,real niggas let real bitches come 👆,1
13233,"mother asked what i wanted for christmas this year. replied with for her to not go crazy, and my sister to not be a bitch.",1
21285,shy girls >>,0
16400,rt [USER]: “[USER]: give us our credit bitch.. we went out there & took that w. [URL] [USER] took tha…,1
21089,scrappy got the hoes 🐸☕️.. it's 3 of em on stage i wonder how many in the audience,1
20853,rt [USER]: “[USER]: damn babe 😭 sike forever fucking with basic bitches 😂” 😂😂,1
20529,"rt [USER]: [USER] [USER] [USER] once again, birds of a feather....",0
15308,rt [USER]: these hoes be dying for attention 😴😴😴,1
4670,[USER] target got them high class hoes,1
18474,"rt [USER]: [USER] a muslim wmn covers the yellow star of jewish neighbour with her veil to protect her, sarajevo,1941. [URL]",0
20692,rt [USER]: hoes on my jitterbug,1
11116,"i really hate being a bitch to people, but at this point i no longer give a fuck",1
2317,7 years later and this bitch still didnt learn her lesson. lol i remember she was the first major nude leak of this generation,1
1658,"“[USER]: my sister shittin on you hos once again ""[USER]: wodeh bout dat action [URL]",1
4712,[USER] dat was charlie,0
18528,rt [USER]: teacher: eyes on your own paper  me: bitch i only have eyes for da paper  *throws cash everywhere*,1
17325,rt [USER]: [USER] [USER] [USER] [USER] lmao that hashtag had me dying princess hoe needs to get a twitter lol,1
