,text,label
18727,rt [USER]: lord. rt [USER]: rt [USER] sugar code rt [USER]: if you a hoe you a hoe i'm not finna sugar code it,1
17947,rt [USER]: i heard you wit that bitch that everybodyyyyy fuckingggggg,1
11875,"if the yankees can't beat the red sox, they don't even deserve to be in the playoffs yankees red sox mlb",0
514,"""if you talk back to me you ain't getting no pussy."" me: [URL]",1
11902,"if yo nigga catch you cheating, and beat yo ass in front yo lil yeah, and lil yeah don't help. you still give him pussy ladies?",1
20049,"rt [USER]: ""i need a guy that can put me in my place"" bitches that think they're zoo animals",1
916,"porn,android,i phone,i pad,sex,xxx, | lingerie | bitch in lingerie getting her wet cunt pounded [URL]",1
9000,do as i say soo 😡👊 r muthaafuckin j hoe 😂😂,1
22765,twatch sounds like twat.,1
16877,rt [USER]: look at u now u pregnant stupid bitch lol,1
13031,making up drake disses>> rt [USER]: [USER] cant wait to call it trash and tell everyone that b l u will forver be the goat out of la,0
15884,"rt [USER]: ""thou shall have no type: bad bitches is thee only thing thou shall like"" - herassfat 6:15",1
17073,"rt [USER]: somebody tell these broke bitches , stay in they place yun-stand?",1
766,"qt na rt [USER]: how y'all bitches gon breast feed wit nipple rings? 😳😖""",1
4398,[USER] haha pussy lololol,1
14653,rt [USER]: a 17 year old girl once struck out babe ruth and lou gehrig back to back and was banned from baseball for it yankees …,0
2622,[USER] dumb bitch stfu,1
13833,nyomi banxxx and skin diamond the last of the good ebony porn bitches.,1
9399,"foley abduction linked to british jihadi kidnapping ring [URL] via [USER], [USER]",0
18171,rt [USER]: how quick your bitch will text another nigga whens shes mad at you [URL],1
25233,wow.... a bird just shitted on me,1
24330,fuck deeeez bitches,1
19891,rt [USER]: thanks charlie!! [URL],0
16015,rt [USER]: these hoes don't give a fuck if you got a girl or not,1
12017,im about to fuck taylors bitch ass up,1
25240,y'all moms was hoes with no morals so i ain't surprised,1
9639,gasoline rt [USER]: 12. what did the last pussy you had taste like?,1
15312,rt [USER]: shermans all bark and no bite fuck that bitch,1
7779,"all i need is one, i don't want ""the hoes """,1
10896,"i keep the baddest hoes, stay fresh from head to toe",1
7713,add my snapchat lil bitch: trevaughn3,1
10152,honestly at this point i doubt i'd fuck miley cyrus anymore that bitch is a mess.,1
7835,all the ratchet hoes on cecil b,1
2029,★@★@★@★@★ grand opening ! ★@★@★@★@★ top class ★ oriental massage ★ perfect !★ [URL],0
5094,[USER] no he's an asshole & is like i have neck problems & can't sleep that way 😠 u lil bitch,1
13992,"one time in high school, this girl told my friend that he needed proactive. so he told her she needed weight watchers. hahaha bitch.",1
10977,i love german. i wish nansemonds bitch ass had it,1
770,ray rice is a bitch. just saying,1
21929,that's yo bitch..... i was all up in her guts,1
13425,my nig todd gurley a beast,1
21673,"subtweet me one more time, you dirty chink whore",1
8634,celebrities teeth really be white as shit. i mean don't get me wrong my shit aint yellow by far but i need whatever toothpaste they be using,1
19542,"rt [USER]: [USER] [USER] no, you're a nigger, go pick my cotton",1
8260,birthday today bitches and i gotta work :/,1
6073,"[USER] i know how you feel,wait,no i don't. perfect week for me would be yanks not getting lee go sox go pats",0
1962,“[USER]: if you got netflix watch fresh that hoe live” from now on my name is chuck e i'm not chuckie no more 😂😂😂,1
9797,got my mind made nicca ... fuk u pay me!,1
10736,i hate my dog's name.. it sounds so ghetto. 😐,0
10772,i hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf. no nigga. fuck out my inbox,1
24948,so uncivilized,0
14486,rt [USER]: [USER] them hoes was actin' up. you had to do it.,1
22013,the fact that the bruins drafted a yankees fan just goes to show how weak the scouting staff is imo. didn't do their homework. fire chore li,0
5894,[USER] wigg i love you bitch 😘,1
11946,if you hoes stop shaving i'm running around spraying nair on all of y'all.,1
23347,"why do people use the eggplant emoji in reference to a dick? if your dick is purple with a green top, see a doctor bruh.",1
16279,"rt [USER]: i can't handle no liquor, but these bitches can't handle me.",1
11004,i love money fuc a bitch i won't stress myself !,1
12009,im a boogie ass niggahs to these fast hoes,1
312,"""[USER]: what should i name my cat, ideas?"" mr pussy",1
16549,"rt [USER]: you got hoes, i got niggas.",1
8008,any where the $$$ at is where the pussy go...,1
8723,clearly i'm afraid of birds [URL],0
681,bang bang bird gang ya bitch you!!! 56 -fruit loop,1
12252,it's hilarious seeing chicks cry and whine through song lyrics on here because they got with a little scene fag instead of a real man 😂😂😂,1
17316,rt [USER]: end of the world confessions i follow all of these retards on twitter because they're all a bunch of morons & i need g ...,1
16573,rt [USER]: i only wear weave because i like it !! a bitch got hair 😂💁,1
9479,"fuck staten island, place is for pussies",1
14231,"posted a new song: """"guala"""" [URL] [URL]",0
15532,rt [USER]: niggas want a virgin porn star and bitches want a dangerous safe nigga.,1
20952,reathie scared thenna bitch,1
10220,how's this bitch wearing high heals right now,1
18863,rt [USER]: you talking shit 😷 but yo pockets ain't shit 💩 yo bitch ain't shit 💩 yo life ain't shit 💩 nigga you just a ain't shit as nig…,1
8614,carl try eat the pussy but that big ass nose be fucking shit up,1
4796,[USER] yeah and you're gonna play with retards who wanna do drugs all day but 🐸☕️,0
18884,"rt [USER]: how you leave ya mans dead for a broke bitch, most these rap niggas on some hoe shit!!!",1
14290,put her in her place cause pussies don't get pussy..,1
9394,floyd please deliver me from temptation as i oh so wish this bitch would hurry thee fuck up so i can surfboard on my bed.,1
3767,[USER] [USER] no homo bro love ya to!! lets get some 151 an some malibu rum!! tech 9 this bitch haha,1
17098,rt [USER]: i bet its higher than that rt [USER]: “why do you think all women are hoes? not all of us are hoes.” [URL],1
116,"""[USER]: baseball season for the win. yankees"" this is where the love started",0
3307,[USER] remember 94 can be a bitch! stop to drink if you get stalled wib advice!,1
18725,rt [USER]: fuck twerking bitch can you cook,1
20131,"rt [USER]: niggas all about sex now days. unlike you bitches, i jus want somebody who gone better me as a young women",1
4962,[USER] one less little nigger that would grow up into a big nigger.,1
2336,@ the chick who is gorgeous and so fine but her pussy stinks,1
18184,rt [USER]: bouta take a shower just to fuck yo bitch [URL],1
4240,[USER] has transformed to a bad bitch. she can get the d,1
17781,rt [USER]: ultimate bitch 🙏,1
24439,hot nigga is just as big as i don't like was. bobby bitch nice too rt [USER]: [USER] he won't tho,1
15332,rt [USER]: they don't make r&b like this anymore!!!!!!! dudes used to make you feel good about busting it wide open not call you a hoe …,1
19163,"rt [USER]: aw that's cute, your mom raised you to be a bitchy little cunt😘",1
19095,rt [USER]: i would never trip over a bitch that aint mine 😂😂 niggas clowns man,1
20514,rt [USER]: i have yet to master the art of eating a powdered donut without looking like i just left charlie sheen's house.,0
5429,[USER] fag,1
23474,wow fucken bradley sucks ass. and his coach said this niggah can play for barcelona hahahahahaha,1
10029,heard some good news today and all i gotta say is karma is a bitch 😉💋✌️,1
3053,"[USER] no problem, remembering all those quirks can be a real bitch.",1
3238,[USER] no bitch lol i'm not about that life anymore,1
22627,this white bitch dressed as the devil at my job. oh the irony lol,1
13527,"naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. or you're out of the club. crw",1
24430,hoes pick me like dandelions pick me,1
17691,rt [USER]: when u and ur boys discover a hoe [URL],1
6167,[USER] haha ya hit that hoe right there,1
14003,only broke bitches steal money .,1
20663,rt [USER]: squad up bitch nigga [USER] [USER] [USER] [URL],1
14161,photo: giving you that trailer park trash. transform thursday lady kimora vegas queens vegas showgirls [URL],0
24123,bitch i will cut you,1
17773,rt [USER]: keebler elves gone have to make weed brownies when it's legalized. in da tree trunk but da trap going crazy. bro that shi…,1
10954,"i like my seat down low and my window slightly cracked, riding wit a bad hoe wit her girlfriend in the back",1
2683,"[USER] blah. if people are determined to think of you as a condescending bitch, it's their loss.",1
1652,“[USER] cavs trash.. heat trash.. smh”pat gotta make trades,0
22727,translation for the slow he out saving hoes 1 by 1 rt [USER]: out here saving lives! 😭😂😭😂,1
13271,my asshole credentials? even rednecks hate me.,1
18993,"rt [USER]: hey arlington democrats! for you early birds, join us [USER] tomorrow. it's the second saturday of april. [URL]",0
17802,"rt [USER]: she's a hoe, she's ugly, she's a bitch, she's this, she's that .. but you dated her? please, take a seat.",1
6190,[USER] die in a car accident then faggot,1
14011,only goofy niggas simp over chicks with community pussy..,1
8402,breaking news: ur a little bitch,1
9903,"half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..",1
20032,rt [USER]: i have zero hoes 😕,1
9297,faggot ass bitch nigga,1
8963,"did everyone else's parents use to refer to the power puff girls as ""powder puff girls"", or were mine just exceptionally retarded?",0
775,"rebel science ......is using an actual woman as a genetic engineering lab for ""all natural clones""..... or something...... faggot rome",1
18082,rt [USER]: s/o to [USER] for his shitty fuzzy hat. made sure he wasn't getting laid lmfao,1
18072,rt [USER]: don't ever be ashamed of who you are.   unless you a hoe...   then be ashamed bitch.,1
8068,"at work but wish i was floating in my 15 ft., on sale at walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0
21594,starks being a faggot,1
16791,rt [USER]: “[USER]: some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache 😂😭😭” lmao,1
11420,i would never fight a nigga for vagina...that's what hoes do lmao,1
2456,[USER] seen a pic of nigs robbing a store. caption said(protesting gos on in fergerson). lol. i don't like pigs either but wtf!,1
8938,dem hoes be peeping out my dougie 💃,1
14322,rt [USER]: columbus found america and we killed some injuns since the cubs won a world series,1
6568,[USER] isn't there a law that all clam chowder must be served im bread bowls? haha,0
10189,how do you greet your friends? — yo bitch what's up ♥ [URL],1
4127,[USER] yes bitch. 😐😂,1
22597,this old bitch with floppy tits riding on the elevator with me is nerping so bad,1
12742,like keke say real niggas got a heart too it just take a real bitch for him to show it,1
6960,[USER] [USER] pussy shit!,1
12901,lol rt [USER] most chicks that go to enon are hoes or reformed hoes,1
11298,i wanna experience that late 30s & early 40s pussy,1
16433,"rt [USER]: “[USER]: ""[USER]: good pussy have a nigga like [URL] funniest thing i've ever seen on …",1
1209,“[USER]: i wouldn't trust a male cheerleader @ all cuz .” cimarron got one 😂 & he got allll the bitches,1
2773,"[USER] [USER] [USER] [USER] [USER] [USER] wait,wait,wait, the new one or the ep?son of a bitch lucky ;)",1
1691,“[USER]: looking at nip rings i can't wait until i can change mine 😏” 📝👀📑 lmao,0
4478,[USER] [USER]..biggest liars ever ...republican teabagger asshats like stockboy pino ccio,1
8259,bill smith dds mtv odb lgbtq mma nfl aflcio   bitch pick one.  fucking hate you.  i know you proud but shit.,1
